SK_ID_CURR,TARGET
371595,0.08530866651249351
371603,0.06388765028439736
371614,0.10294049431498281
371616,0.09137297903405854
371619,0.0918800787662062
371627,0.11494408775156983
371641,0.11386640008880795
371657,0.07534264089800972
371664,0.07919098615012403
371693,0.05132582022631866
371698,0.06010227303526892
371700,0.06590047012633307
371707,0.08690168248175381
371710,0.08664041064046527
371715,0.09299004421050777
371722,0.08223795645974251
371731,0.0766923763614071
371741,0.0954404044777584
371744,0.11284933233016757
371753,0.09228800252861309
371755,0.06699163014076004
371760,0.08046043055323546
371773,0.09083298498654502
371797,0.06803106698034696
371807,0.08741321299075439
371809,0.06927994916014366
371811,0.06354337958878165
371815,0.07416965240567565
371822,0.09486269097290694
371824,0.11704513420263782
371828,0.07524849578371977
371835,0.052542472212066045
371837,0.07182776451001473
371840,0.1320060467222658
371849,0.09230221289113084
371857,0.03866038030668179
371860,0.09849522284892145
371862,0.06229276871278794
371875,0.05163749263620633
371896,0.12685692669577334
371898,0.0883814610650118
371901,0.16394740968836766
371903,0.07483019676373158
371908,0.0711880450121682
371910,0.10985945602656402
371944,0.062205836252157094
371947,0.07074632867535911
371955,0.07426611143407504
371963,0.09965168734674024
371972,0.10572267577747282
371973,0.05815528143975924
371978,0.09690224113684033
371980,0.06047517068094664
371988,0.059121939431682834
372020,0.10682282956743609
372043,0.0788960946769795
372060,0.08371238032407155
372070,0.05192880484629163
372082,0.05249531982932861
372085,0.06006774074848089
372090,0.08408165417950418
372091,0.1403096059286698
372112,0.06005281827810984
372115,0.07204648690252778
372132,0.10162079233554668
372134,0.12242857236843073
372136,0.0736577474657333
372142,0.09292402231595279
372145,0.09121939139081575
372146,0.11197999431878898
372159,0.07654191706340473
372172,0.08994698226045919
372179,0.08877540953218746
372183,0.07414868161008677
372184,0.05054573602683188
372192,0.046085349960973375
372234,0.10486362208614292
372239,0.10047045106347584
372244,0.07020454494315717
372268,0.07413043433547054
372287,0.05351336711258386
372289,0.0905390793261818
372292,0.054909998269421834
372301,0.09574509601165582
372315,0.10180441952375029
372316,0.14167412673274618
372328,0.09571548628583806
372337,0.0425739167552966
372347,0.18242355563310675
372350,0.11982218952905986
372381,0.07998881216476962
372382,0.09796494684409507
372384,0.09851268934346437
372393,0.07402800887506665
372398,0.1075236827284028
372399,0.0923906210128779
372400,0.06960186563123547
372402,0.10009820483973361
372410,0.0820372646248208
372415,0.11719992631612697
372425,0.06841797387510193
372428,0.09100227841222733
372430,0.07174691188682306
372431,0.0684436612992821
372449,0.05941999781154297
372452,0.069436608085833
372453,0.058548711753591956
372460,0.07358458199200828
372463,0.09704858757015199
372471,0.09875468532146066
372484,0.07955051493666027
372486,0.09190770552766027
372489,0.0922321868782638
372506,0.10594435077180855
372513,0.06504514933334214
372527,0.13533956975486808
372568,0.1010058437593848
372596,0.08792169651610941
372606,0.07012945848479143
372617,0.08523814780567165
372618,0.07803654365797758
372622,0.07386005580413407
372624,0.09243104315204646
372633,0.06400387098673625
372637,0.09734644194360736
372643,0.07317156575622329
372644,0.0724144955801305
372656,0.07136951375164374
372662,0.0440338481770612
372664,0.044145560591970036
372666,0.05351594311838172
372672,0.08680501457658785
372674,0.061055142291950824
372693,0.07964879731354914
372704,0.053968839033322946
372719,0.06854345388772229
372727,0.06980584273091044
372740,0.09288121389682343
372745,0.07479657412019554
372753,0.10588463797042325
372762,0.06280978260798348
372764,0.07189852236556893
372771,0.11913400568644927
372772,0.09638960682643506
372789,0.0969358418710574
372793,0.0944643609497854
372799,0.06402067967787954
372806,0.11890423949404086
372809,0.08258232550304552
372829,0.10401412163740797
372848,0.06716762826210758
372850,0.0818685712285907
372853,0.08213475846187175
372854,0.06627215986676982
372858,0.0990720885631954
372861,0.09337594686534866
372863,0.09286355932798798
372876,0.1020896364632549
372878,0.11025217824393166
372893,0.11802306876564875
372894,0.07195921856497238
372911,0.07624769987085148
372912,0.0776039760886814
372924,0.11302585275599912
372942,0.05914713182828056
372946,0.07814625372357505
372955,0.07061528494051071
372956,0.09677738997592171
372957,0.0679484559297931
372984,0.08695274947219932
372993,0.09856648339388123
372995,0.09805440333796003
372997,0.07670585919464688
373014,0.07297531070769438
373018,0.0930804183643812
373022,0.06017740366423767
373023,0.09094382830321712
373029,0.08159734011198953
373063,0.09991560771918867
373071,0.08593013297808262
373075,0.12503064422174362
373088,0.07306373299765295
373089,0.07660812922828318
373098,0.0766003026723192
373101,0.1331148194578426
373112,0.06581036048035978
373114,0.08412055780591741
373118,0.11133973621456733
373120,0.09476006332800431
373121,0.08208924166732857
373122,0.04738623487588926
373138,0.08700285041546815
373145,0.05753758585711256
373153,0.08247483626652642
373154,0.10660108261906996
373155,0.0752973460195292
373159,0.09418902107388599
373167,0.06165035145483204
373190,0.05218333507571813
373195,0.08162777206735364
373202,0.06988166436022396
373205,0.07417565086796507
373209,0.09813694183034502
373215,0.12340455614097502
373222,0.09716215346253966
373239,0.04544513179838428
373240,0.1176853171041732
373247,0.06855770910650931
373251,0.06722054439586381
373260,0.035432794161410874
373284,0.05041237496621242
373286,0.06231778519663991
373292,0.07750393815379572
373297,0.05524855684314131
373299,0.10125187990068588
373305,0.10903705659129169
373307,0.07434157956828014
373323,0.1072596890135261
373327,0.08712635469411986
373328,0.0763584538605812
373363,0.07580706993975558
373390,0.0636798166469895
373396,0.06874914488657125
373407,0.0846621614145941
373413,0.09377233526103089
373437,0.08917879773661572
373445,0.10431757001196004
373448,0.08540418281249015
373458,0.07433030024978013
373464,0.07156181716814317
373472,0.07489814202389086
373474,0.06869698562716206
373475,0.08582964168145982
373480,0.06111340940045642
373484,0.08343206608367183
373491,0.09447163234896014
373493,0.07814061016828362
373504,0.06433665698717088
373537,0.08241630641758609
373542,0.12154859088587325
373545,0.05839307141706104
373554,0.08297046108806964
373559,0.10066163968870595
373560,0.06601642973576669
373562,0.08007443439990125
373565,0.07752888205672939
373573,0.07836415197000944
373577,0.07103640787178536
373591,0.05956532509202481
373592,0.06855571734143273
373596,0.06574885963276408
373598,0.08564358167807204
373600,0.10901187168962374
373605,0.06391447073131726
373607,0.08548704520591428
373616,0.10006233700335024
373618,0.07050824159768798
373624,0.0525262137496702
373630,0.08586010349338558
373631,0.07189654328420468
373634,0.08856291730057884
373646,0.08287907523622258
373651,0.10663570425734867
373669,0.13965472720007444
373682,0.0612963072988308
373716,0.1092863803012757
373751,0.10729058284661543
373756,0.11120874191311028
373757,0.06994135615174817
373767,0.07429231218690688
373778,0.0717536613785722
373780,0.07374731251942968
373781,0.10327085290194488
373796,0.0819151894446092
373801,0.06963225929592992
373805,0.08583286549894228
373811,0.07395208973511146
373815,0.0665859161863015
373820,0.06262997610326979
373833,0.06601310868023115
373839,0.07813959951000753
373841,0.055904544579529564
373871,0.051257840521935875
373875,0.12361195720208693
373893,0.0693691437995587
373894,0.12288707646812579
373898,0.0905758152292813
373899,0.1334981009979053
373908,0.0795356592778883
373909,0.0743585657096126
373911,0.039883779976973455
373918,0.07265313635266045
373927,0.057221147594101955
373938,0.07579135551499844
373943,0.11285130259313364
373946,0.10982705157334771
373948,0.08644529123451451
373953,0.09391345379231626
373956,0.13199062446576626
373984,0.07599151374259966
373985,0.07427840680194445
373986,0.11148068542984353
374002,0.06652488722148717
374014,0.06464945263655723
374015,0.0890533923877662
374024,0.058143404277917005
374029,0.08448354830892228
374034,0.07278723937616838
374039,0.05610145745390699
374042,0.1171166132897702
374048,0.09253885175253396
374051,0.06656578906604248
374054,0.06111769106994071
374055,0.08642061140352952
374061,0.10829181650154047
374075,0.1171254779563837
374087,0.06604020153058429
374101,0.09005732581194521
374103,0.14353114788503452
374114,0.11010966371472855
374116,0.12081296072816777
374119,0.059554380595292306
374121,0.07331578180336462
374133,0.09425126505416087
374134,0.06507646774747125
374140,0.05221071424834817
374141,0.08563578872673888
374145,0.07725593703353277
374155,0.07499502264189627
374163,0.09434600679549507
374169,0.15219305215982762
374173,0.11587985681923585
374188,0.06677928088962536
374199,0.051730121260082564
374200,0.11045370704138771
374207,0.08637786277471393
374225,0.08996126785919126
374226,0.05280615721134461
374227,0.10529623988773254
374249,0.08528369650648945
374254,0.0781019813259781
374284,0.06519653347279922
374293,0.10958494489694438
374296,0.09064612841117173
374297,0.10921266235209383
374298,0.07296487401584699
374307,0.07369420564689547
374320,0.061035140913458394
374322,0.08949836328265103
374324,0.0694459251995864
374328,0.09431540359527496
374334,0.08261124356577539
374341,0.05122129300071498
374343,0.09999598537051681
374346,0.03557615836873403
374359,0.09001664239551384
374374,0.10507236199287803
374381,0.0919516914874023
374400,0.058739702718853544
374405,0.09755243008796995
374409,0.10149279982687649
374420,0.11524488836544991
374442,0.08951715046796077
374443,0.09918882191116442
374445,0.08691868767479055
374447,0.11861581583254213
374452,0.08539134903120223
374458,0.07224080329004036
374485,0.08493008912835397
374487,0.0673750221911894
374496,0.055359151542002945
374503,0.08489474091390944
374518,0.08251554270722612
374519,0.05340385315447307
374532,0.06770174133560566
374534,0.09749351408948326
374536,0.03746085113174802
374546,0.057605667726964786
374559,0.039713607449169616
374568,0.09182942486797066
374573,0.05548243407570833
374582,0.049608107935253075
374585,0.03954273717173602
374598,0.0669624867362607
374606,0.058012137664014245
374612,0.07110213794973813
374617,0.051265541362263224
374619,0.07280999510261235
374626,0.07998565378684683
374646,0.07277880809313653
374653,0.06984928786172505
374656,0.0810526428757809
374664,0.0782687103697065
374666,0.12425775694575915
374677,0.0806032573193857
374679,0.06938760355140433
374682,0.06294949400597563
374700,0.08285741191992134
374703,0.08332990312255531
374705,0.11652803696272923
374720,0.10303270010243144
374724,0.09461384059321146
374731,0.07384006430130238
374732,0.1009261920194648
374734,0.09783309538533232
374759,0.09895548424901196
374770,0.11556929436367375
374774,0.08125255274136364
374777,0.09558662022490874
374788,0.0802133876476535
374796,0.09775985712551333
374799,0.05758046686742952
374813,0.08590334442192465
374819,0.07570571876353334
374826,0.08828627345169072
374827,0.0614050587207629
374832,0.10035762043269923
374837,0.07126393734908268
374844,0.10992742924413203
374848,0.16240676972942075
374853,0.10196512484425149
374854,0.06658081288327629
374856,0.07046220749213858
374864,0.10023010216704768
374868,0.05201905780206979
374888,0.06903526149493706
374891,0.060257271494322355
374892,0.10019202634247461
374896,0.07892349523917286
374909,0.09034020747896353
374911,0.07280378873005537
374912,0.04559886727205547
374913,0.1067439468371103
374916,0.0537300399473223
374917,0.08274553807009177
374923,0.08204762469316842
374933,0.12409188643174893
374935,0.09073162466976173
374940,0.0668191893215225
374941,0.06918030646399219
374943,0.07236531160170445
374951,0.05979625898740024
374967,0.10264323527171647
374970,0.09281640395972203
374990,0.08828793878002483
374993,0.0822293039676521
374994,0.08337009196573364
375015,0.08691822372982452
375017,0.12883070812802716
375018,0.10209641107414402
375021,0.09521474677529125
375023,0.09028572123587927
375030,0.0885252864252338
375038,0.060425680558445924
375040,0.08389079103058394
375041,0.08742999640600495
375052,0.07417847804133096
375061,0.08338153346921583
375064,0.09673099240387112
375076,0.07980107632444451
375086,0.13755656367714686
375109,0.07479396650474421
375118,0.12146467943082859
375133,0.07605112209434009
375140,0.08609527353197058
375156,0.10868824231052043
375168,0.07640872742111453
375170,0.0933039951281898
375182,0.06846325751752909
375187,0.09146042098374252
375188,0.1367953918631367
375197,0.06984385082605438
375201,0.0610009931830023
375204,0.07514394258324822
375216,0.10914823378725322
375225,0.057279872551512324
375231,0.06212085450215674
375234,0.053336729460046965
375241,0.07429244880711464
375242,0.1416829646215952
375244,0.08402487213571953
375246,0.07375157305940641
375257,0.09536714410978
375290,0.09235906733109886
375292,0.09142965555146104
375293,0.09161234923917809
375295,0.06584953559148006
375296,0.07574061990120405
375300,0.08448159077264765
375322,0.07769684369514757
375332,0.11284729005747182
375338,0.11480293069369576
375342,0.06508116879326306
375365,0.08169737573125303
375367,0.09407754003278435
375384,0.11017814542695718
375418,0.06498265097055611
375464,0.11048185565679977
375477,0.08181683970491996
375485,0.06252967477937685
375496,0.04496587671794682
375534,0.13618005638855868
375544,0.08345355959110189
375556,0.08762629380575103
375588,0.06564912489350641
375589,0.07001674753281563
375594,0.10252760515336796
375629,0.05288889997411858
375649,0.08462094118407155
375654,0.1176812805692316
375696,0.07593600402297421
375758,0.06489633103559235
375795,0.12668386303824364
375843,0.051917557464712674
375844,0.07260571234716148
375853,0.07397926913037077
375878,0.08047296595950312
375879,0.10591530414198495
375883,0.10168863749636739
375887,0.130742197190093
375929,0.08292778009328411
375934,0.06483320918281939
375936,0.0846800401787756
375937,0.06547589114014861
375948,0.10808777811199187
375951,0.05477196028409544
375953,0.0693850018669616
375964,0.09930523459119321
375969,0.04608772038006149
375970,0.07218421332654722
375973,0.0939396480966008
375976,0.0926772620597686
375997,0.0892686391906453
376000,0.08272809852044818
376011,0.07038538590522249
376019,0.10393607230389997
376035,0.09417888753384662
376036,0.053304020820095305
376041,0.0929330208484028
376042,0.0702318332128881
376045,0.09265742398629317
376047,0.08306690706083608
376060,0.05602416355409187
376061,0.08164947914673393
376067,0.062239179519110774
376068,0.09623388817262156
376070,0.0879281255270457
376074,0.07052926991397132
376075,0.07929065282677944
376076,0.07459253096149818
376078,0.08190421497628624
376080,0.08423649076748645
376081,0.0615585700129455
376082,0.07631263272954503
376083,0.1102565451028206
376084,0.09282475650679492
376086,0.05904825491885875
376087,0.04231488408671203
376088,0.08627681531733437
376089,0.11626465132956748
376090,0.08960724602527809
376091,0.10675223298266331
376092,0.06568363712204202
376093,0.07408460312711952
376094,0.11315522085720671
376095,0.10383654300142142
376096,0.11702697967141505
376097,0.09562938222754176
376098,0.1085755833582319
376206,0.051923494068931646
376209,0.11326738703508343
376225,0.0889238162855194
376239,0.055077106922068804
376247,0.06619939088727803
376248,0.059268291591268604
376252,0.06726172964607802
376257,0.07536908162974659
376273,0.06660835182348554
376274,0.09642162466835692
376275,0.048954455824464706
376279,0.08521562300033365
376283,0.08371672316422904
376284,0.07106517370759888
376288,0.06744273991528935
376289,0.10243256454911215
376292,0.06023426269888137
376298,0.09677271434531906
376301,0.05519979644412632
376311,0.0656366387541905
376312,0.07873235529853584
376313,0.07002486253484586
376316,0.07443045084734942
376317,0.09436985921693539
376319,0.0848664534945157
376320,0.08841730249030955
376321,0.06852995350643132
376322,0.08367312880977333
376325,0.11426018104708206
376326,0.13817022370052254
376328,0.11522811857764072
376329,0.08747432775772161
376330,0.059763762206495215
376332,0.08414548644044072
376334,0.11140645062709027
376335,0.09023956101172786
376336,0.06868961543468204
376337,0.10377812150962448
376338,0.11024578371770216
376339,0.07908603461558439
376340,0.09081351470037105
376341,0.08880351043656616
376343,0.07453251073967426
376344,0.07853734097076506
376345,0.04438284742188648
376346,0.0924829248475496
376347,0.09636120899429915
376348,0.11924725693279956
376349,0.12874371993384748
376350,0.07180167153403214
376351,0.069003775997036
376352,0.049483663192832955
376353,0.0870807993740866
376354,0.06279688827713462
376355,0.0578666094843258
376356,0.08343251463252233
376357,0.05285555812647792
376360,0.10425127423104906
376445,0.09702974423239394
376447,0.05906877058274953
376449,0.06012024980539825
376470,0.06629221763479928
376483,0.07919899889027812
376484,0.10773715580282131
376486,0.07376396651254111
376487,0.0637950963953783
376488,0.0711339766745245
376491,0.08624469216911264
376492,0.07676099008387635
376494,0.11753272949339158
376495,0.11546547300319829
376496,0.08608993898159026
376497,0.12309855675555696
376498,0.07244500404165177
376502,0.06834534406748408
376503,0.10411697128769723
376504,0.08873427469966622
376506,0.0901422952530196
376509,0.07789605751597403
376515,0.062428710588411616
376517,0.08622290146228351
376518,0.07979299093664408
376519,0.09397894074662597
376520,0.0713237787665233
376521,0.08189702618481481
376522,0.1069373983806124
376523,0.08328028757009416
376524,0.05449799868494053
376527,0.07665930739904145
376530,0.07673092979260092
376531,0.08853868057784221
376532,0.14629262968689513
376533,0.08622816601574392
376534,0.10582247416654261
376535,0.09884069568105021
376537,0.10578736715086508
376538,0.07104170362058619
376539,0.07865164400772955
376546,0.10486463292557138
376594,0.08293788820449617
376595,0.0844520752476518
376614,0.0758832905251333
376616,0.06745418670713338
376617,0.06802307639524492
376618,0.06763802068781331
376619,0.07860851354938939
376620,0.07131381214829083
376627,0.08765758709140825
376630,0.08790443864759599
376631,0.11285414506597456
376632,0.07921998537060165
376633,0.09198399397582326
376635,0.09996301972848595
376636,0.10815721958413807
376637,0.09472208482276517
376639,0.11600248417848139
376640,0.08054335749269317
376642,0.09951168477584608
376643,0.049457250580153156
376644,0.06615053727542963
376645,0.062015056050857054
376646,0.0767880899300229
376648,0.07285737980009606
376650,0.06424170061266266
376651,0.07353758655279745
376652,0.10065378208451084
376732,0.07515121171291471
376733,0.0765050688772157
376734,0.07648185623394065
376756,0.09315820461896182
376804,0.08177039000458017
376856,0.09088927152492302
376869,0.06477771384758729
376893,0.05354380565083254
377045,0.08026789551538306
377088,0.06547104643377472
377137,0.09785529970210301
377138,0.06959019315176267
377159,0.06732343605183051
377176,0.1034524730264841
377201,0.08978215899018471
377226,0.08488880332728119
377335,0.07022524476728292
377358,0.16793908741121855
377362,0.07128223110975265
377363,0.0558029929364596
377389,0.08282178843182424
377426,0.11255695156707571
377427,0.07048378027171558
377429,0.056928844018150786
377441,0.06612530379968544
377449,0.06620844207766546
377450,0.09152104239535057
377458,0.10831465698716256
377472,0.057083153487030185
377541,0.13712025705591238
377567,0.08431080375174277
377573,0.06836663037197414
377605,0.11787310601864931
377611,0.07031579054290232
377622,0.06873304147508703
377631,0.08912519732019457
377657,0.08965584161292381
377681,0.1039322272375999
377711,0.07611784772218318
377717,0.09920510689070013
377720,0.09250768301062995
377721,0.09612846441216849
377723,0.07175601446568788
377727,0.09789115146787543
377729,0.07467164542922376
377733,0.05603793250854089
377735,0.07707142983287814
377736,0.07639482293422292
377737,0.08421734469077997
377738,0.07271377470885473
377750,0.10405497579930104
377751,0.054078845790349495
377753,0.1138861409511092
377754,0.06872316909676592
377755,0.10191436248737075
377756,0.11173441960022173
377757,0.14663077477442638
377758,0.06908968028302089
377759,0.07528841021452871
377760,0.06066256077369466
377761,0.08236416470625671
377762,0.08545608495326723
377763,0.04351513945921977
377764,0.07893998537874022
377765,0.07041667094362214
377766,0.08438121900841274
377767,0.049097376188877384
377768,0.053371841497997646
377771,0.08207579837034541
377772,0.06475648482492902
377773,0.11207940887051002
377774,0.11267220731604911
377775,0.07455025931275557
377776,0.06383841617619196
377778,0.06376854581714737
377779,0.07570053483442615
377780,0.04013764412284112
377781,0.07176827432574386
377782,0.06175887598525728
377783,0.07384607980026267
377784,0.07842215945818123
377785,0.06939138675497515
377786,0.14133327133824325
377862,0.08231997869429425
377871,0.06974583515732291
377930,0.06685994015523136
377970,0.0887878209409387
377987,0.08011334906716804
377988,0.08078429517188415
377990,0.06220278911020661
377992,0.11410355710808125
377995,0.06599501799055886
378005,0.056762538090698186
378006,0.05187270448722689
378011,0.1080626264947353
378018,0.09381143173280307
378019,0.06945474815957649
378023,0.077251275905451
378025,0.07285825491894565
378026,0.09304479662907532
378027,0.04719873297356638
378031,0.07770750130110994
378033,0.0851068456492206
378034,0.059111373782896846
378035,0.05925592170304655
378040,0.09311788008060622
378041,0.1020293351295666
378042,0.059023345396364196
378043,0.1052320536272801
378044,0.0792837718970148
378045,0.08994375479340526
378046,0.07693805569632574
378047,0.053707345360385766
378048,0.08233945292085341
378049,0.060091627080194686
378051,0.1151999429296715
378052,0.06144053022312981
378053,0.0873937989312621
378054,0.061086253485234394
378055,0.08909001610239499
378056,0.07147593509900203
378057,0.06474404459900873
378059,0.0775378676054003
378060,0.06118302919229979
378061,0.08568380199625496
378062,0.0808688707738827
378063,0.08073372032682365
378065,0.1041249574367712
378066,0.12363034916438163
378067,0.10699215272757887
378068,0.05437580795009558
378069,0.09175337206543113
378070,0.10047442530590865
378096,0.0668680072520936
378098,0.0846532704119195
378104,0.06378423864182989
378105,0.1045732040462093
378106,0.06647272464524676
378107,0.06633586530162401
378108,0.07547722575971846
378109,0.07144292490087813
378110,0.09237076839957058
378111,0.09200642984550039
378112,0.09085071094824382
378113,0.06519804488977332
378114,0.07806189843623607
378115,0.08945502761577263
378116,0.08876170503193795
378117,0.09290525047757757
378119,0.1025029924288656
378120,0.10459115318256029
378121,0.0745078834920591
378122,0.05830389311490527
378123,0.09574544517656297
378124,0.05837589681918554
378136,0.09188035707371463
378181,0.050268419570955854
378184,0.053943710904812855
378190,0.07626744618492833
378263,0.07035426002148742
378300,0.09081669120486649
378304,0.14840894779817135
378305,0.07377440351507672
378311,0.07583863689486194
378313,0.06612624320632204
378314,0.08007772229032953
378317,0.06288494485984208
378320,0.08567403302589002
378322,0.05351043239958212
378325,0.061965945310495485
378327,0.11404413468515691
378328,0.09805536610968354
378329,0.09195342116562352
378330,0.06958152019448907
378331,0.07425464771767858
378334,0.0679906448210791
378335,0.07030931729444417
378336,0.07975611369612148
378339,0.08689902521768801
378340,0.10650390664634164
378341,0.091354274249555
378342,0.06128884051335353
378343,0.06382370292167674
378344,0.07648024329655499
378345,0.09378921243774882
378346,0.045523367720539616
378347,0.1362260784948154
378348,0.089911869569247
378349,0.10055202001005384
378350,0.14687419761385062
378351,0.07792071349735621
378352,0.06763374032226215
378353,0.05467870762654798
378354,0.09864157842500411
378355,0.05648021801295198
378356,0.09709340734913283
378427,0.07006604125856151
378434,0.08388134513023891
378564,0.062426268298912034
378671,0.07202021593137459
378689,0.07799409656775165
378710,0.15637573686449271
378755,0.06722524234056346
378887,0.06545625697342457
378907,0.11652554948735565
378924,0.05662813845848165
378944,0.09050582354133328
378945,0.10909425176919472
378991,0.04563001913099606
379009,0.07984430727777812
379025,0.07194998780941984
379046,0.08156190012221161
379047,0.08401619641947146
379048,0.10623614903506626
379052,0.07418195549911895
379065,0.08822114840138887
379066,0.0882190778633004
379076,0.08061947903734727
379080,0.11022616675569863
379085,0.08217923918671206
379086,0.10196753810991155
379087,0.10915421194454629
379089,0.054488566873771294
379094,0.05080552538360881
379095,0.096786999226719
379101,0.06647810492318416
379102,0.09606713641786002
379103,0.08723831926082262
379105,0.07128770416983247
379108,0.0994850189045088
379111,0.11590534166528754
379112,0.07846186572021435
379113,0.10209407746325623
379114,0.09052677240401895
379115,0.06521106930570111
379116,0.07662301655896349
379117,0.0879189512825298
379118,0.0792969422135966
379119,0.14330972171868428
379120,0.09088209090993661
379121,0.060547279686034856
379123,0.07016844452543938
379124,0.06375853948412026
379126,0.098808192390679
379127,0.05311785436150528
379128,0.08862715692272233
379129,0.08893932758146507
379131,0.14267015526858906
379132,0.1130860352138935
379133,0.10350296170412017
379134,0.0929188763421892
379178,0.060251243559294086
379266,0.06315491084161609
379268,0.06942024027214184
379291,0.05337327793575879
379296,0.07011900969963761
379301,0.1000023348495661
379313,0.08425814684693386
379318,0.09581964411665558
379319,0.12337692632730497
379329,0.07583967249029225
379336,0.10659195071067562
379348,0.07205601683388604
379356,0.07205145442055472
379357,0.108987272915404
379363,0.1252036259567672
379385,0.10272038968167033
379408,0.071804467869459
379432,0.07919264282648435
379437,0.06686716611074178
379440,0.05590438173887698
379456,0.08949430157083754
379457,0.05947805906028969
379463,0.11973954622140694
379464,0.09933084422749677
379467,0.07343054971227003
379469,0.11862442597252784
379470,0.06042257263634392
379472,0.08550916532944586
379473,0.06518104206960705
379474,0.11061128654766765
379475,0.08454359876220079
379476,0.07931655640924194
379481,0.10361789633068245
379482,0.10405971072025642
379483,0.0949469606206749
379484,0.07217376131306502
379485,0.14108787510925658
379486,0.08459585304571349
379487,0.06769379362078852
379488,0.06798706165734607
379490,0.11664763948553063
379491,0.09214042949140576
379492,0.08368283323987104
379494,0.08478749699102228
379495,0.06371546961390244
379496,0.06008336774410726
379497,0.08949911901800255
379500,0.06778105431325386
379501,0.10718279475106131
379502,0.09596399297382063
379503,0.06833089575767669
379504,0.06264245792695969
379505,0.10942993577048996
379506,0.068175277135471
379507,0.06097748480288891
379508,0.08409615148055355
379509,0.10135538345137343
379510,0.0678793007006359
379512,0.07514382017461466
379513,0.08668754296678571
379514,0.11416531739659405
379515,0.10478915016305565
379516,0.07424530819405988
379517,0.11330625552352624
379518,0.09270452009450715
379520,0.11989172882955333
379627,0.08882966534728741
379673,0.11570838984896702
379674,0.0549444668967128
379720,0.1029523066006687
379726,0.08824084505361271
379730,0.06858246957108302
379746,0.08628248659676088
379775,0.07822881915358847
379776,0.05066678648851965
379778,0.11959400716084465
379841,0.0442687978060279
379921,0.0818718729713655
379951,0.10415131198160857
380002,0.13133056720603298
380003,0.11122462319437852
380005,0.09804843789631636
380006,0.10464163545516975
380010,0.06578757577440696
380012,0.07044286318555502
380014,0.09022376764077025
380015,0.10004017592556406
380017,0.08843015696877475
380018,0.07336644347517758
380019,0.05190450646565637
380020,0.07065840392777276
380022,0.04333758769878503
380023,0.1266406481755288
380025,0.0893134255861135
380026,0.11340812828840273
380028,0.0659650868832203
380030,0.08745411710842434
380031,0.08639062004668295
380032,0.0427093916218329
380033,0.09106584016355897
380034,0.07166690309624034
380035,0.06162987875739942
380037,0.09759160390681977
380038,0.07228763116288522
380039,0.12470155406434615
380040,0.10233715530833391
380064,0.07673865587078986
380065,0.09652380622116971
380121,0.12155630029871016
380122,0.054550345812350194
380130,0.12090891748777205
380219,0.05474793284299199
380228,0.10333953982151899
380229,0.06014729517427551
380366,0.05394994779921294
380408,0.0526282309605934
380414,0.0632205912349237
380487,0.058937495339147924
380488,0.06768190265133761
380489,0.09775833816068913
380494,0.059105511388844456
380543,0.08336581719223048
380553,0.09287669630723117
380600,0.06817659698804217
380625,0.08217141480846168
380635,0.07745734200406812
380643,0.10343216038920733
380762,0.07034783847105378
380773,0.10836910941603166
380781,0.09418185796650824
380785,0.06461129643612577
380787,0.05803168111264002
380788,0.09616094807064866
380789,0.0571437293673087
380797,0.12579662020505378
380800,0.0756771560516584
380802,0.07648524997156594
380805,0.11624860553714239
380806,0.10538450680990694
380807,0.11866237198585963
380811,0.08416248572429379
380812,0.06488504721568411
380815,0.10801570698416234
380816,0.03849157548999041
380817,0.09846847569545811
380819,0.1112126838908345
380823,0.045904146604797524
380824,0.09382600645250365
380825,0.08833228972227862
380826,0.07993465625585995
380827,0.11488486561209948
380828,0.06648013762293468
380830,0.10014417098580766
380831,0.06156854096883496
380832,0.08941905444284608
380833,0.0681476578766057
380834,0.06761726105123454
380836,0.07105019998636233
380837,0.08501165355476474
380838,0.08891464076466679
380839,0.065534638406706
380840,0.09352882397940852
380841,0.08939050576050411
380879,0.06175102959422476
380901,0.05177949979757467
380928,0.08341614147845325
380956,0.06405501348842105
380979,0.1196951138096252
381037,0.0850804309962555
381047,0.09121682278782609
381074,0.072065716768942
381104,0.08061685048779645
381121,0.0751761237345427
381130,0.10754991503539935
381133,0.10848859528314429
381139,0.06646624271768105
381141,0.08154446263767001
381142,0.054301648390223826
381145,0.07842391766486473
381152,0.056492700831071455
381153,0.11848191623889547
381154,0.1008403578151262
381156,0.06515093158272345
381160,0.08120001867157055
381164,0.1524656498935494
381168,0.07764470605324202
381171,0.08446243327471048
381173,0.09567920555934824
381174,0.09768107062941096
381176,0.08464845577658599
381178,0.07362457687410563
381179,0.08972945435272683
381182,0.11790783873245773
381185,0.06291146812457898
381187,0.07898618384332916
381189,0.0746626781167583
381190,0.07432449835351138
381191,0.07200361358864747
381192,0.08134037091601613
381193,0.0943210485389966
381194,0.07131046155366307
381195,0.05533860860903244
381198,0.06833179650012626
381199,0.07923988866725354
381200,0.06632830977552648
381201,0.07903208461774416
381202,0.06192624197473427
381203,0.1141333908425667
381204,0.09194890823313843
381205,0.05695041650562589
381259,0.058569982809961195
381288,0.09132665694762925
381289,0.09311120532501636
381335,0.10357186756357309
381344,0.07275484985748347
381367,0.08348586157497467
381376,0.05533981239408905
381381,0.08249290141837354
381397,0.055098927710764294
381406,0.06461791732817342
